x,y,cost
23,44,63.168378176130346
23,45,70.79319256047631
23,46,79.22203381310243
23,47,88.64467666561313
23,48,99.32718807557495
23,49,111.65924246175561
23,50,111.65924246175561
23,51,126.24496700527197
23,52,144.09645111040874
23,53,167.1110169065512
23,54,199.54822555520437
23,55,199.54822555520437
23,56,167.1110169065512
23,57,144.09645111040874
23,58,126.24496700527197
23,59,144.09645111040874
23,60,126.24496700527197
23,61,111.65924246175561
23,62,99.32718807557495
23,63,88.64467666561313
23,64,79.22203381310243
23,65,70.79319256047631
23,66,63.168378176130346
23,67,56.20746801695998
23,68,49.80405140307707
23,69,43.87541363077932
23,70,38.35598391182319
23,71,33.1929022208175
23,72,28.34293247550272
23,73,28.34293247550272
23,74,33.1929022208175
23,75,38.35598391182319
23,76,43.87541363077932
23,77,49.80405140307707
23,78,43.87541363077932
23,79,38.35598391182319
23,80,33.1929022208175
23,81,38.35598391182319
23,82,43.87541363077932
23,83,49.80405140307707
23,84,56.20746801695998
23,85,63.168378176130346
23,86,70.79319256047631
23,87,79.22203381310243
23,88,88.64467666561313
23,89,99.32718807557495
23,90,111.65924246175561
23,91,126.24496700527197
23,92,144.09645111040874
23,93,167.1110169065512
23,94,199.54822555520437
23,95,167.1110169065512
23,96,144.09645111040874
23,97,126.24496700527197
23,98,111.65924246175561
23,99,99.32718807557495
24,0,28.34293247550272
24,1,33.1929022208175
24,2,38.35598391182319
24,3,43.87541363077932
24,4,49.80405140307707
24,5,56.20746801695998
24,6,63.168378176130346
24,7,70.79319256047631
24,8,79.22203381310243
24,9,88.64467666561313
24,10,99.32718807557495
24,11,111.65924246175561
24,12,99.32718807557495
24,13,111.65924246175561
24,14,99.32718807557495
24,15,88.64467666561313
24,16,79.22203381310243
24,17,70.79319256047631
24,18,63.168378176130346
24,19,56.20746801695998
24,20,49.80405140307707
24,21,43.87541363077932
24,22,38.35598391182319
24,23,33.1929022208175
24,24,28.34293247550272
24,25,23.770259368306824
24,26,19.44488166668478
24,27,19.44488166668478
24,28,23.770259368306824
24,29,28.34293247550272
24,30,33.1929022208175
24,31,38.35598391182319
24,32,43.87541363077932
24,33,49.80405140307707
24,34,56.20746801695998
24,35,63.168378176130346
24,36,70.79319256047631
24,37,79.22203381310243
24,38,88.64467666561313
24,39,99.32718807557495
24,40,111.65924246175561
24,41,99.32718807557495
24,42,88.64467666561313
24,43,79.22203381310243
24,44,70.79319256047631
24,45,79.22203381310243
24,46,88.64467666561313
24,47,99.32718807557495
24,48,111.65924246175561
24,49,126.24496700527197
24,50,126.24496700527197
24,51,144.09645111040874
24,52,167.1110169065512
24,53,199.54822555520437
24,54,255.0
24,55,255.0
24,56,199.54822555520437
24,57,167.1110169065512
24,58,144.09645111040874
24,59,126.24496700527197
24,60,111.65924246175561
24,61,99.32718807557495
24,62,88.64467666561313
24,63,79.22203381310243
24,64,70.79319256047631
24,65,63.168378176130346
24,66,56.20746801695998
24,67,49.80405140307707
24,68,43.87541363077932
24,69,38.35598391182319
24,70,33.1929022208175
24,71,28.34293247550272
24,72,23.770259368306824
24,73,23.770259368306824
24,74,28.34293247550272
24,75,33.1929022208175
24,76,38.35598391182319
24,77,43.87541363077932
24,78,38.35598391182319
24,79,33.1929022208175
24,80,38.35598391182319
24,81,43.87541363077932
24,82,49.80405140307707
24,83,56.20746801695998
24,84,63.168378176130346
24,85,70.79319256047631
24,86,79.22203381310243
24,87,88.64467666561313
24,88,99.32718807557495
24,89,111.65924246175561
24,90,126.24496700527197
24,91,144.09645111040874
24,92,167.1110169065512
24,93,199.54822555520437
24,94,255.0
24,95,199.54822555520437
24,96,167.1110169065512
24,97,144.09645111040874
24,98,126.24496700527197
24,99,111.65924246175561
25,0,23.770259368306824
25,1,28.34293247550272
25,2,33.1929022208175
25,3,38.35598391182319
25,4,43.87541363077932
25,5,49.80405140307707
25,6,56.20746801695998
25,7,63.168378176130346
25,8,70.79319256047631
25,9,79.22203381310243
25,10,88.64467666561313
25,11,99.32718807557495
25,12,111.65924246175561
25,13,126.24496700527197
25,14,111.65924246175561
25,15,99.32718807557495
25,16,88.64467666561313
25,17,79.22203381310243
25,18,70.79319256047631
25,19,63.168378176130346
25,20,56.20746801695998
25,21,49.80405140307707
25,22,43.87541363077932
25,23,38.35598391182319
25,24,33.1929022208175
25,25,28.34293247550272
25,26,23.770259368306824
25,27,23.770259368306824
25,28,28.34293247550272
25,29,33.1929022208175
25,30,38.35598391182319
25,31,43.87541363077932
25,32,49.80405140307707
25,33,56.20746801695998
25,34,63.168378176130346
25,35,70.79319256047631
25,36,79.22203381310243
25,37,88.64467666561313
25,38,99.32718807557495
25,39,111.65924246175561
25,40,126.24496700527197
25,41,111.65924246175561
25,42,99.32718807557495
25,43,88.64467666561313
25,44,79.22203381310243
25,45,88.64467666561313
25,46,99.32718807557495
25,47,111.65924246175561
25,48,126.24496700527197
25,49,144.09645111040874
25,50,126.24496700527197
25,51,126.24496700527197
25,52,144.09645111040874
25,53,167.1110169065512
25,54,199.54822555520437
25,55,199.54822555520437
25,56,167.1110169065512
25,57,144.09645111040874
25,58,126.24496700527197
25,59,111.65924246175561
25,60,99.32718807557495
25,61,88.64467666561313
25,62,79.22203381310243
25,63,70.79319256047631
25,64,63.168378176130346
25,65,56.20746801695998
25,66,49.80405140307707
25,67,43.87541363077932
25,68,38.35598391182319
25,69,33.1929022208175
25,70,28.34293247550272
25,71,23.770259368306824
25,72,19.44488166668478
25,73,19.44488166668478
25,74,23.770259368306824
25,75,28.34293247550272
25,76,33.1929022208175
25,77,38.35598391182319
25,78,33.1929022208175
25,79,28.34293247550272
25,80,33.1929022208175
25,81,38.35598391182319
25,82,43.87541363077932
25,83,49.80405140307707
25,84,56.20746801695998
25,85,63.168378176130346
25,86,70.79319256047631
25,87,79.22203381310243
25,88,88.64467666561313
25,89,99.32718807557495
25,90,111.65924246175561
25,91,126.24496700527197
25,92,144.09645111040874
25,93,167.1110169065512
25,94,199.54822555520437
25,95,167.1110169065512
25,96,144.09645111040874
25,97,126.24496700527197
25,98,111.65924246175561
25,99,99.32718807557495
26,0,28.34293247550272
26,1,33.1929022208175
26,2,38.35598391182319
26,3,43.87541363077932
26,4,49.80405140307707
26,5,56.20746801695998
26,6,63.168378176130346
26,7,70.79319256047631
26,8,79.22203381310243
26,9,88.64467666561313
26,10,99.32718807557495
26,11,111.65924246175561
26,12,126.24496700527197
26,13,144.09645111040874
26,14,126.24496700527197
26,15,111.65924246175561
26,16,99.32718807557495
26,17,88.64467666561313
26,18,79.22203381310243
26,19,70.79319256047631
26,20,63.168378176130346
26,21,56.20746801695998
26,22,49.80405140307707
26,23,43.87541363077932
26,24,38.35598391182319
26,25,33.1929022208175
26,26,28.34293247550272
26,27,28.34293247550272
26,28,33.1929022208175
26,29,38.35598391182319
26,30,43.87541363077932
26,31,49.80405140307707
26,32,56.20746801695998
26,33,63.168378176130346
26,34,70.79319256047631
26,35,79.22203381310243
26,36,88.64467666561313
26,37,99.32718807557495
26,38,111.65924246175561
26,39,126.24496700527197
26,40,144.09645111040874
26,41,126.24496700527197
26,42,111.65924246175561
26,43,99.32718807557495
26,44,88.64467666561313
26,45,99.32718807557495
26,46,111.65924246175561
26,47,126.24496700527197
26,48,144.09645111040874
26,49,167.1110169065512
26,50,144.09645111040874
26,51,126.24496700527197
26,52,126.24496700527197
26,53,144.09645111040874
26,54,167.1110169065512
26,55,167.1110169065512
26,56,144.09645111040874
26,57,126.24496700527197
26,58,111.65924246175561
26,59,99.32718807557495
26,60,88.64467666561313
26,61,79.22203381310243
26,62,70.79319256047631
26,63,63.168378176130346
26,64,56.20746801695998
26,65,49.80405140307707
26,66,43.87541363077932
26,67,38.35598391182319
26,68,33.1929022208175
26,69,28.34293247550272
26,70,23.770259368306824
26,71,19.44488166668478
26,72,15.341418115680739
26,73,15.341418115680739
26,74,19.44488166668478
26,75,23.770259368306824
26,76,28.34293247550272
26,77,33.1929022208175
26,78,28.34293247550272
26,79,23.770259368306824
26,80,28.34293247550272
26,81,33.1929022208175
26,82,38.35598391182319
26,83,43.87541363077932
26,84,49.80405140307707
26,85,56.20746801695998
26,86,63.168378176130346
26,87,70.79319256047631
26,88,79.22203381310243
26,89,88.64467666561313
26,90,99.32718807557495
26,91,111.65924246175561
26,92,126.24496700527197
26,93,144.09645111040874
26,94,167.1110169065512
26,95,144.09645111040874
26,96,126.24496700527197
26,97,111.65924246175561
26,98,99.32718807557495
26,99,88.64467666561313
27,0,33.1929022208175
27,1,38.35598391182319
27,2,43.87541363077932
27,3,49.80405140307707
27,4,56.20746801695998
27,5,63.168378176130346
27,6,70.79319256047631
27,7,79.22203381310243
27,8,88.64467666561313
27,9,99.32718807557495
27,10,111.65924246175561
27,11,126.24496700527197
27,12,144.09645111040874
27,13,167.1110169065512
27,14,144.09645111040874
27,15,126.24496700527197
27,16,111.65924246175561
27,17,99.32718807557495
27,18,88.64467666561313
27,19,79.22203381310243
27,20,70.79319256047631
27,21,63.168378176130346
27,22,56.20746801695998
27,23,49.80405140307707
27,24,43.87541363077932
27,25,38.35598391182319
27,26,33.1929022208175
27,27,33.1929022208175
27,28,38.35598391182319
27,29,43.87541363077932
27,30,49.80405140307707
27,31,56.20746801695998
27,32,63.168378176130346
27,33,70.79319256047631
27,34,79.22203381310243
27,35,88.64467666561313
27,36,99.32718807557495
27,37,111.65924246175561
27,38,126.24496700527197
27,39,144.09645111040874
27,40,167.1110169065512
27,41,144.09645111040874
27,42,126.24496700527197
27,43,111.65924246175561
27,44,99.32718807557495
27,45,111.65924246175561
27,46,126.24496700527197
27,47,144.09645111040874
27,48,167.1110169065512
27,49,199.54822555520437
27,50,167.1110169065512
27,51,144.09645111040874
27,52,126.24496700527197
27,53,126.24496700527197
27,54,144.09645111040874
27,55,144.09645111040874
27,56,126.24496700527197
27,57,111.65924246175561
27,58,99.32718807557495
27,59,88.64467666561313
27,60,79.22203381310243
27,61,70.79319256047631
27,62,63.168378176130346
27,63,56.20746801695998
27,64,49.80405140307707
27,65,43.87541363077932
27,66,38.35598391182319
27,67,33.1929022208175
27,68,28.34293247550272
27,69,23.770259368306824
27,70,19.44488166668478
27,71,15.341418115680739
27,72,11.438204982126166
27,73,11.438204982126166
27,74,15.341418115680739
27,75,19.44488166668478
27,76,23.770259368306824
27,77,28.34293247550272
27,78,23.770259368306824
27,79,19.44488166668478
27,80,23.770259368306824
27,81,28.34293247550272
27,82,33.1929022208175
27,83,38.35598391182319
27,84,43.87541363077932
27,85,49.80405140307707
27,86,56.20746801695998
27,87,63.168378176130346
27,88,70.79319256047631
27,89,79.22203381310243
27,90,88.64467666561313
27,91,99.32718807557495
27,92,111.65924246175561
27,93,126.24496700527197
27,94,144.09645111040874
27,95,126.24496700527197
27,96,111.65924246175561
27,97,99.32718807557495
27,98,88.64467666561313
27,99,79.22203381310243
28,0,38.35598391182319
28,1,43.87541363077932
28,2,49.80405140307707
28,3,56.20746801695998
28,4,63.168378176130346
28,5,70.79319256047631
28,6,79.22203381310243
28,7,88.64467666561313
28,8,99.32718807557495
28,9,111.65924246175561
28,10,126.24496700527197
28,11,144.09645111040874
28,12,167.1110169065512
28,13,199.54822555520437
28,14,167.1110169065512
28,15,144.09645111040874
28,16,126.24496700527197
28,17,111.65924246175561
28,18,99.32718807557495
28,19,88.64467666561313
28,20,79.22203381310243
28,21,70.79319256047631
28,22,63.168378176130346
28,23,56.20746801695998
28,24,49.80405140307707
28,25,43.87541363077932
28,26,38.35598391182319
28,27,38.35598391182319
28,28,43.87541363077932
28,29,49.80405140307707
28,30,56.20746801695998
28,31,63.168378176130346
28,32,70.79319256047631
28,33,79.22203381310243
28,34,88.64467666561313
28,35,99.32718807557495
28,36,111.65924246175561
28,37,126.24496700527197
28,38,144.09645111040874
28,39,167.1110169065512
28,40,199.54822555520437
28,41,167.1110169065512
28,42,144.09645111040874
28,43,126.24496700527197
28,44,111.65924246175561
28,45,126.24496700527197
28,46,144.09645111040874
28,47,167.1110169065512
28,48,199.54822555520437
28,49,255.0
28,50,199.54822555520437
28,51,167.1110169065512
28,52,144.09645111040874
28,53,126.24496700527197
28,54,126.24496700527197
28,55,126.24496700527197
28,56,111.65924246175561
28,57,99.32718807557495
28,58,88.64467666561313
28,59,79.22203381310243
28,60,70.79319256047631
28,61,63.168378176130346
28,62,56.20746801695998
28,63,49.80405140307707
28,64,43.87541363077932
28,65,38.35598391182319
28,66,33.1929022208175
28,67,28.34293247550272
28,68,23.770259368306824
28,69,19.44488166668478
28,70,15.341418115680739
28,71,11.438204982126166
28,72,7.716603731334715
28,73,7.716603731334715
28,74,11.438204982126166
28,75,15.341418115680739
28,76,19.44488166668478
28,77,23.770259368306824
28,78,19.44488166668478
28,79,15.341418115680739
28,80,19.44488166668478
28,81,23.770259368306824
28,82,28.34293247550272
28,83,33.1929022208175
28,84,38.35598391182319
28,85,43.87541363077932
28,86,49.80405140307707
28,87,56.20746801695998
28,88,63.168378176130346
28,89,70.79319256047631
28,90,79.22203381310243
28,91,88.64467666561313
28,92,99.32718807557495
28,93,111.65924246175561
28,94,126.24496700527197
28,95,111.65924246175561
28,96,99.32718807557495
28,97,88.64467666561313
28,98,79.22203381310243
28,99,70.79319256047631
29,0,43.87541363077932
29,1,49.80405140307707
29,2,56.20746801695998
29,3,63.168378176130346
29,4,70.79319256047631
29,5,79.22203381310243
29,6,88.64467666561313
29,7,99.32718807557495
29,8,111.65924246175561
29,9,126.24496700527197
29,10,144.09645111040874
29,11,167.1110169065512
29,12,199.54822555520437
29,13,255.0
29,14,199.54822555520437
29,15,167.1110169065512
29,16,144.09645111040874
29,17,126.24496700527197
29,18,111.65924246175561
29,19,99.32718807557495
29,20,88.64467666561313
29,21,79.22203381310243
29,22,70.79319256047631
29,23,63.168378176130346
29,24,56.20746801695998
29,25,49.80405140307707
29,26,43.87541363077932
29,27,43.87541363077932
29,28,49.80405140307707
29,29,56.20746801695998
29,30,63.168378176130346
29,31,70.79319256047631
29,32,79.22203381310243
29,33,88.64467666561313
29,34,99.32718807557495
29,35,111.65924246175561
29,36,126.24496700527197
29,37,144.09645111040874
29,38,167.1110169065512
29,39,199.54822555520437
29,40,255.0
29,41,199.54822555520437
29,42,167.1110169065512
29,43,144.09645111040874
29,44,126.24496700527197
29,45,111.65924246175561
29,46,126.24496700527197
29,47,144.09645111040874
29,48,167.1110169065512
29,49,199.54822555520437
29,50,167.1110169065512
29,51,144.09645111040874
29,52,126.24496700527197
29,53,111.65924246175561
29,54,111.65924246175561
29,55,111.65924246175561
29,56,99.32718807557495
29,57,88.64467666561313
29,58,79.22203381310243
29,59,70.79319256047631
29,60,63.168378176130346
29,61,56.20746801695998
29,62,49.80405140307707
29,63,43.87541363077932
29,64,38.35598391182319
29,65,33.1929022208175
29,66,28.34293247550272
29,67,23.770259368306824
29,68,19.44488166668478
29,69,15.341418115680739
29,70,11.438204982126166
29,71,7.716603731334715
29,72,4.160462725668026
29,73,4.160462725668026
29,74,7.716603731334715
29,75,11.438204982126166
29,76,15.341418115680739
29,77,19.44488166668478
29,78,15.341418115680739
29,79,11.438204982126166
29,80,15.341418115680739
29,81,19.44488166668478
29,82,23.770259368306824
29,83,28.34293247550272
29,84,33.1929022208175
29,85,38.35598391182319
29,86,43.87541363077932
29,87,49.80405140307707
29,88,56.20746801695998
29,89,63.168378176130346
29,90,70.79319256047631
29,91,79.22203381310243
29,92,88.64467666561313
29,93,99.32718807557495
29,94,111.65924246175561
29,95,99.32718807557495
29,96,88.64467666561313
29,97,79.22203381310243
29,98,70.79319256047631
29,99,63.168378176130346
30,0,49.80405140307707
30,1,43.87541363077932
30,2,49.80405140307707
30,3,56.20746801695998
30,4,63.168378176130346
30,5,70.79319256047631
30,6,79.22203381310243
30,7,88.64467666561313
30,8,99.32718807557495
30,9,111.65924246175561
30,10,126.24496700527197
30,11,144.09645111040874
30,12,167.1110169065512
30,13,199.54822555520437
30,14,167.1110169065512
30,15,144.09645111040874
30,16,126.24496700527197
30,17,111.65924246175561
30,18,99.32718807557495
30,19,88.64467666561313
30,20,79.22203381310243
30,21,70.79319256047631
30,22,63.168378176130346
30,23,56.20746801695998
30,24,49.80405140307707
30,25,43.87541363077932
30,26,38.35598391182319
30,27,38.35598391182319
30,28,43.87541363077932
30,29,49.80405140307707
30,30,56.20746801695998
30,31,63.168378176130346
30,32,70.79319256047631
30,33,79.22203381310243
30,34,88.64467666561313
30,35,99.32718807557495
30,36,111.65924246175561
30,37,126.24496700527197
30,38,144.09645111040874
30,39,167.1110169065512
30,40,199.54822555520437
30,41,167.1110169065512
30,42,144.09645111040874
30,43,126.24496700527197
30,44,111.65924246175561
30,45,99.32718807557495
30,46,111.65924246175561
30,47,126.24496700527197
30,48,144.09645111040874
30,49,167.1110169065512
30,50,144.09645111040874
30,51,126.24496700527197
30,52,111.65924246175561
30,53,99.32718807557495
30,54,99.32718807557495
30,55,99.32718807557495
30,56,88.64467666561313
30,57,79.22203381310243
30,58,70.79319256047631
30,59,63.168378176130346
30,60,56.20746801695998
30,61,49.80405140307707
30,62,43.87541363077932
30,63,38.35598391182319
30,64,33.1929022208175
30,65,28.34293247550272
30,66,23.770259368306824
30,67,19.44488166668478
30,68,15.341418115680739
30,69,11.438204982126166
30,70,7.716603731334715
30,71,4.160462725668026
30,72,0.755693572164347
30,73,0.755693572164347
30,74,4.160462725668026
30,75,7.716603731334715
30,76,11.438204982126166
30,77,15.341418115680739
30,78,11.438204982126166
30,79,7.716603731334715
30,80,11.438204982126166
30,81,15.341418115680739
30,82,19.44488166668478
30,83,23.770259368306824
30,84,28.34293247550272
30,85,33.1929022208175
30,86,38.35598391182319
30,87,43.87541363077932
30,88,49.80405140307707
30,89,56.20746801695998
30,90,63.168378176130346
30,91,70.79319256047631
30,92,79.22203381310243
30,93,88.64467666561313
30,94,99.32718807557495
30,95,88.64467666561313
30,96,79.22203381310243
30,97,70.79319256047631
30,98,63.168378176130346
30,99,56.20746801695998
31,0,56.20746801695998
31,1,49.80405140307707
31,2,43.87541363077932
31,3,49.80405140307707
31,4,56.20746801695998
31,5,63.168378176130346
31,6,70.79319256047631
31,7,79.22203381310243
31,8,88.64467666561313
31,9,99.32718807557495
31,10,111.65924246175561
31,11,126.24496700527197
31,12,144.09645111040874
31,13,167.1110169065512
31,14,144.09645111040874
31,15,126.24496700527197
31,16,111.65924246175561
31,17,99.32718807557495
31,18,88.64467666561313
31,19,79.22203381310243
31,20,70.79319256047631
31,21,63.168378176130346
31,22,56.20746801695998
31,23,49.80405140307707
31,24,43.87541363077932
31,25,38.35598391182319
31,26,33.1929022208175
31,27,33.1929022208175
31,28,38.35598391182319
31,29,43.87541363077932
31,30,49.80405140307707
31,31,56.20746801695998
31,32,63.168378176130346
31,33,70.79319256047631
31,34,79.22203381310243
31,35,88.64467666561313
31,36,99.32718807557495
31,37,111.65924246175561
31,38,126.24496700527197
31,39,144.09645111040874
31,40,167.1110169065512
31,41,144.09645111040874
31,42,126.24496700527197
31,43,111.65924246175561
31,44,99.32718807557495
31,45,111.65924246175561
31,46,126.24496700527197
31,47,144.09645111040874
31,48,167.1110169065512
31,49,144.09645111040874
31,50,126.24496700527197
31,51,111.65924246175561
31,52,99.32718807557495
31,53,88.64467666561313
31,54,88.64467666561313
31,55,88.64467666561313
31,56,79.22203381310243
31,57,70.79319256047631
31,58,63.168378176130346
31,59,56.20746801695998
31,60,49.80405140307707
31,61,43.87541363077932
31,62,38.35598391182319
31,63,33.1929022208175
31,64,28.34293247550272
31,65,23.770259368306824
31,66,19.44488166668478
31,67,15.341418115680739
31,68,11.438204982126166
31,69,7.716603731334715
31,70,4.160462725668026
31,71,0.755693572164347
31,72,0.0
31,73,0.0
31,74,0.755693572164347
31,75,4.160462725668026
31,76,7.716603731334715
31,77,11.438204982126166
31,78,7.716603731334715
31,79,11.438204982126166
31,80,15.341418115680739
31,81,19.44488166668478
31,82,15.341418115680739
31,83,19.44488166668478
31,84,23.770259368306824
31,85,28.34293247550272
31,86,33.1929022208175
31,87,38.35598391182319
31,88,43.87541363077932
31,89,49.80405140307707
31,90,56.20746801695998
31,91,63.168378176130346
31,92,70.79319256047631
31,93,79.22203381310243
31,94,88.64467666561313
31,95,79.22203381310243
31,96,70.79319256047631
31,97,63.168378176130346
31,98,56.20746801695998
31,99,49.80405140307707
32,0,63.168378176130346
32,1,56.20746801695998
32,2,49.80405140307707
32,3,43.87541363077932
32,4,49.80405140307707
32,5,56.20746801695998
32,6,63.168378176130346
32,7,70.79319256047631
32,8,79.22203381310243
32,9,88.64467666561313
32,10,99.32718807557495
32,11,111.65924246175561
32,12,126.24496700527197
32,13,144.09645111040874
32,14,126.24496700527197
32,15,111.65924246175561
32,16,99.32718807557495
32,17,88.64467666561313
32,18,79.22203381310243
32,19,70.79319256047631
32,20,63.168378176130346
32,21,56.20746801695998
32,22,49.80405140307707
32,23,43.87541363077932
32,24,38.35598391182319
32,25,33.1929022208175
32,26,28.34293247550272
32,27,28.34293247550272
32,28,33.1929022208175
32,29,38.35598391182319
32,30,43.87541363077932
32,31,49.80405140307707
32,32,56.20746801695998
32,33,63.168378176130346
32,34,70.79319256047631
32,35,79.22203381310243
32,36,88.64467666561313
32,37,99.32718807557495
32,38,111.65924246175561
32,39,126.24496700527197
32,40,144.09645111040874
32,41,126.24496700527197
32,42,111.65924246175561
32,43,99.32718807557495
32,44,111.65924246175561
32,45,126.24496700527197
32,46,144.09645111040874
32,47,167.1110169065512
32,48,199.54822555520437
32,49,167.1110169065512
32,50,144.09645111040874
32,51,126.24496700527197
32,52,111.65924246175561
32,53,99.32718807557495
32,54,88.64467666561313
32,55,79.22203381310243
32,56,70.79319256047631
32,57,63.168378176130346
32,58,56.20746801695998
32,59,49.80405140307707
32,60,43.87541363077932
32,61,38.35598391182319
32,62,33.1929022208175
32,63,28.34293247550272
32,64,23.770259368306824
32,65,19.44488166668478
32,66,15.341418115680739
32,67,11.438204982126166
32,68,7.716603731334715
32,69,4.160462725668026
32,70,0.755693572164347
32,71,0.0
32,72,0.0
32,73,0.0
32,74,0.0
32,75,0.755693572164347
32,76,4.160462725668026
32,77,7.716603731334715
32,78,11.438204982126166
32,79,15.341418115680739
32,80,19.44488166668478
32,81,23.770259368306824
32,82,19.44488166668478
32,83,15.341418115680739
32,84,19.44488166668478
32,85,23.770259368306824
32,86,28.34293247550272
32,87,33.1929022208175
32,88,38.35598391182319
32,89,43.87541363077932
32,90,49.80405140307707
32,91,56.20746801695998
32,92,63.168378176130346
32,93,70.79319256047631
32,94,79.22203381310243
32,95,70.79319256047631
32,96,63.168378176130346
32,97,56.20746801695998
32,98,49.80405140307707
32,99,43.87541363077932
33,0,70.79319256047631
33,1,63.168378176130346
33,2,56.20746801695998
33,3,49.80405140307707
33,4,43.87541363077932
33,5,49.80405140307707
33,6,56.20746801695998
33,7,63.168378176130346
33,8,70.79319256047631
33,9,79.22203381310243
33,10,88.64467666561313
33,11,99.32718807557495
33,12,111.65924246175561
33,13,126.24496700527197
33,14,111.65924246175561
33,15,99.32718807557495
33,16,88.64467666561313
33,17,79.22203381310243
33,18,70.79319256047631
33,19,63.168378176130346
33,20,56.20746801695998
33,21,49.80405140307707
33,22,43.87541363077932
33,23,38.35598391182319
33,24,33.1929022208175
33,25,28.34293247550272
33,26,23.770259368306824
33,27,23.770259368306824
33,28,28.34293247550272
33,29,33.1929022208175
33,30,38.35598391182319
33,31,43.87541363077932
33,32,49.80405140307707
33,33,56.20746801695998
33,34,63.168378176130346
33,35,70.79319256047631
33,36,79.22203381310243
33,37,88.64467666561313
33,38,99.32718807557495
33,39,111.65924246175561
33,40,126.24496700527197
33,41,111.65924246175561
33,42,99.32718807557495
33,43,111.65924246175561
33,44,126.24496700527197
33,45,144.09645111040874
33,46,167.1110169065512
33,47,199.54822555520437
33,48,255.0
33,49,199.54822555520437
33,50,167.1110169065512
33,51,144.09645111040874
33,52,126.24496700527197
33,53,111.65924246175561
33,54,99.32718807557495
33,55,88.64467666561313
33,56,79.22203381310243
33,57,70.79319256047631
33,58,63.168378176130346
33,59,56.20746801695998
33,60,49.80405140307707
33,61,43.87541363077932
33,62,38.35598391182319
33,63,33.1929022208175
33,64,28.34293247550272
33,65,23.770259368306824
33,66,19.44488166668478
33,67,15.341418115680739
33,68,11.438204982126166
33,69,7.716603731334715
33,70,4.160462725668026
33,71,0.755693572164347
33,72,0.0
33,73,0.0
33,74,0.755693572164347
33,75,4.160462725668026
33,76,7.716603731334715
33,77,11.438204982126166
33,78,15.341418115680739
33,79,19.44488166668478
33,80,23.770259368306824
33,81,28.34293247550272
33,82,23.770259368306824
33,83,19.44488166668478
33,84,15.341418115680739
33,85,19.44488166668478
33,86,23.770259368306824
33,87,28.34293247550272
33,88,33.1929022208175
33,89,38.35598391182319
33,90,43.87541363077932
33,91,49.80405140307707
33,92,56.20746801695998
33,93,63.168378176130346
33,94,70.79319256047631
33,95,63.168378176130346
33,96,56.20746801695998
33,97,49.80405140307707
33,98,43.87541363077932
33,99,38.35598391182319
34,0,79.22203381310243
34,1,70.79319256047631
34,2,63.168378176130346
34,3,56.20746801695998
34,4,49.80405140307707
34,5,43.87541363077932
34,6,49.80405140307707
34,7,56.20746801695998
34,8,63.168378176130346
34,9,70.79319256047631
34,10,79.22203381310243
34,11,88.64467666561313
34,12,99.32718807557495
34,13,111.65924246175561
34,14,99.32718807557495
34,15,88.64467666561313
34,16,79.22203381310243
34,17,70.79319256047631
34,18,63.168378176130346
34,19,56.20746801695998
34,20,49.80405140307707
34,21,43.87541363077932
34,22,38.35598391182319
34,23,33.1929022208175
34,24,28.34293247550272
34,25,23.770259368306824
34,26,19.44488166668478
34,27,19.44488166668478
34,28,23.770259368306824
34,29,28.34293247550272
34,30,33.1929022208175
34,31,38.35598391182319
34,32,43.87541363077932
34,33,49.80405140307707
34,34,56.20746801695998
34,35,63.168378176130346
34,36,70.79319256047631
34,37,79.22203381310243
34,38,88.64467666561313
34,39,99.32718807557495
34,40,111.65924246175561
34,41,99.32718807557495
34,42,88.64467666561313
34,43,99.32718807557495
34,44,111.65924246175561
34,45,126.24496700527197
34,46,144.09645111040874
34,47,167.1110169065512
34,48,199.54822555520437
34,49,167.1110169065512
34,50,144.09645111040874
34,51,126.24496700527197
34,52,126.24496700527197
34,53,111.65924246175561
34,54,99.32718807557495
34,55,88.64467666561313
34,56,79.22203381310243
34,57,70.79319256047631
34,58,63.168378176130346
34,59,56.20746801695998
34,60,49.80405140307707
34,61,43.87541363077932
34,62,38.35598391182319
34,63,33.1929022208175
34,64,28.34293247550272
34,65,23.770259368306824
34,66,19.44488166668478
34,67,15.341418115680739
34,68,11.438204982126166
34,69,7.716603731334715
34,70,4.160462725668026
34,71,0.755693572164347
34,72,0.0
34,73,0.755693572164347
34,74,4.160462725668026
34,75,7.716603731334715
34,76,11.438204982126166
34,77,15.341418115680739
34,78,19.44488166668478
34,79,23.770259368306824
34,80,28.34293247550272
34,81,33.1929022208175
34,82,28.34293247550272
34,83,23.770259368306824
34,84,19.44488166668478
34,85,15.341418115680739
34,86,19.44488166668478
34,87,23.770259368306824
34,88,28.34293247550272
34,89,33.1929022208175
34,90,38.35598391182319
34,91,43.87541363077932
34,92,49.80405140307707
34,93,56.20746801695998
34,94,63.168378176130346
34,95,56.20746801695998
34,96,49.80405140307707
34,97,43.87541363077932
34,98,38.35598391182319
34,99,33.1929022208175
35,0,88.64467666561313
35,1,79.22203381310243
35,2,70.79319256047631
35,3,63.168378176130346
35,4,56.20746801695998
35,5,49.80405140307707
35,6,49.80405140307707
35,7,49.80405140307707
35,8,56.20746801695998
35,9,63.168378176130346
35,10,70.79319256047631
35,11,79.22203381310243
35,12,88.64467666561313
35,13,99.32718807557495
35,14,88.64467666561313
