x,y,cost
24,85,96.65656022308448
24,86,92.5169879338674
24,87,88.64467666561313
24,88,85.00719935662704
24,89,81.57769452623012
24,90,78.33366125001359
24,91,75.25606358676055
24,92,72.32865373659462
24,93,69.53745279850102
24,94,66.87034704425102
24,95,64.31677017912327
24,96,61.86745050790796
24,97,59.51420771871108
24,98,57.24978803974025
24,99,55.067729389487766
24,100,57.24978803974025
24,101,59.51420771871108
24,102,61.86745050790796
24,103,59.51420771871108
24,104,61.86745050790796
24,105,64.31677017912327
24,106,66.87034704425102
24,107,69.53745279850102
24,108,72.32865373659462
24,109,75.25606358676055
24,110,78.33366125001359
24,111,81.57769452623012
24,112,85.00719935662704
24,113,88.64467666561313
24,114,92.5169879338674
24,115,96.65656022308448
24,116,101.1030385523078
24,117,96.65656022308448
24,118,101.1030385523078
24,119,105.90560101271998
24,120,111.12628363209777
24,121,116.84489442035724
24,122,123.16652535982684
24,123,130.23350749920985
24,124,138.2453910566812
24,125,130.23350749920985
24,126,130.23350749920985
24,127,138.2453910566812
24,128,130.23350749920985
24,129,123.16652535982684
24,130,116.84489442035724
24,131,111.12628363209777
24,132,105.90560101271998
24,133,101.1030385523078
24,134,96.65656022308448
24,135,92.5169879338674
24,136,88.64467666561313
24,137,85.00719935662704
24,138,81.57769452623012
24,139,78.33366125001359
24,140,75.25606358676055
24,141,72.32865373659462
24,142,69.53745279850102
24,143,66.87034704425102
24,144,64.31677017912327
24,145,61.86745050790796
24,146,59.51420771871108
24,147,57.24978803974025
24,148,55.067729389487766
24,149,52.96225020081155
24,150,50.92815710027068
24,151,48.960767730891234
24,152,47.055845832016416
24,153,45.209546312011184
24,154,43.418368523030296
24,155,41.67911631063518
24,156,39.9888636926334
24,157,39.9888636926334
24,158,41.67911631063518
24,159,43.418368523030296
24,160,45.209546312011184
24,161,47.055845832016416
24,162,48.960767730891234
24,163,50.92815710027068
24,164,52.96225020081155
24,165,55.067729389487766
24,166,57.24978803974025
24,167,59.51420771871108
24,168,61.86745050790796
24,169,59.51420771871108
24,170,57.24978803974025
24,171,57.24978803974025
24,172,59.51420771871108
24,173,61.86745050790796
24,174,64.31677017912327
24,175,66.87034704425102
24,176,69.53745279850102
24,177,66.87034704425102
24,178,64.31677017912327
24,179,61.86745050790796
24,180,59.51420771871108
24,181,57.24978803974025
24,182,55.067729389487766
24,183,52.96225020081155
24,184,50.92815710027068
24,185,48.960767730891234
24,186,47.055845832016416
24,187,45.209546312011184
24,188,43.418368523030296
24,189,41.67911631063518
24,190,39.9888636926334
24,191,38.344925241346544
24,192,36.744830416416846
24,193,35.18630123222121
24,194,33.66723275316383
24,195,32.18567599774153
24,196,30.7398229029979
24,197,29.327993058386255
24,198,27.948621964904333
24,199,26.600250613780815
25,0,88.64467666561313
25,1,92.5169879338674
25,2,96.65656022308448
25,3,101.1030385523078
25,4,105.90560101271998
25,5,111.12628363209777
25,6,116.84489442035724
25,7,123.16652535982684
25,8,130.23350749920985
25,9,123.16652535982684
25,10,116.84489442035724
25,11,111.12628363209777
25,12,105.90560101271998
25,13,101.1030385523078
25,14,105.90560101271998
25,15,111.12628363209777
25,16,116.84489442035724
25,17,123.16652535982684
25,18,130.23350749920985
25,19,138.2453910566812
25,20,147.4944318463167
25,21,158.43372525395398
25,22,171.82233833280657
25,23,189.08326267991342
25,24,171.82233833280657
25,25,158.43372525395398
25,26,147.4944318463167
25,27,138.2453910566812
25,28,130.23350749920985
25,29,123.16652535982684
25,30,116.84489442035724
25,31,111.12628363209777
25,32,105.90560101271998
25,33,101.1030385523078
25,34,96.65656022308448
25,35,92.5169879338674
25,36,88.64467666561313
25,37,85.00719935662704
25,38,81.57769452623012
25,39,78.33366125001359
25,40,75.25606358676055
25,41,72.32865373659462
25,42,69.53745279850102
25,43,66.87034704425102
25,44,64.31677017912327
25,45,61.86745050790796
25,46,59.51420771871108
25,47,57.24978803974025
25,48,55.067729389487766
25,49,55.067729389487766
25,50,57.24978803974025
25,51,59.51420771871108
25,52,61.86745050790796
25,53,64.31677017912327
25,54,66.87034704425102
25,55,69.53745279850102
25,56,72.32865373659462
25,57,75.25606358676055
25,58,78.33366125001359
25,59,81.57769452623012
25,60,85.00719935662704
25,61,88.64467666561313
25,62,92.5169879338674
25,63,96.65656022308448
25,64,101.1030385523078
25,65,105.90560101271998
25,66,111.12628363209777
25,67,116.84489442035724
25,68,123.16652535982684
25,69,130.23350749920985
25,70,138.2453910566812
25,71,147.4944318463167
25,72,138.2453910566812
25,73,130.23350749920985
25,74,123.16652535982684
25,75,123.16652535982684
25,76,130.23350749920985
25,77,138.2453910566812
25,78,130.23350749920985
25,79,123.16652535982684
25,80,116.84489442035724
25,81,111.12628363209777
25,82,105.90560101271998
25,83,101.1030385523078
25,84,96.65656022308448
25,85,92.5169879338674
25,86,88.64467666561313
25,87,85.00719935662704
25,88,81.57769452623012
25,89,78.33366125001359
25,90,75.25606358676055
25,91,72.32865373659462
25,92,69.53745279850102
25,93,66.87034704425102
25,94,64.31677017912327
25,95,61.86745050790796
25,96,59.51420771871108
25,97,57.24978803974025
25,98,55.067729389487766
25,99,52.96225020081155
25,100,55.067729389487766
25,101,57.24978803974025
25,102,59.51420771871108
25,103,61.86745050790796
25,104,64.31677017912327
25,105,66.87034704425102
25,106,69.53745279850102
25,107,72.32865373659462
25,108,75.25606358676055
25,109,78.33366125001359
25,110,81.57769452623012
25,111,85.00719935662704
25,112,88.64467666561313
25,113,92.5169879338674
25,114,96.65656022308448
25,115,101.1030385523078
25,116,105.90560101271998
25,117,101.1030385523078
25,118,96.65656022308448
25,119,101.1030385523078
25,120,105.90560101271998
25,121,111.12628363209777
25,122,116.84489442035724
25,123,123.16652535982684
25,124,130.23350749920985
25,125,130.23350749920985
25,126,138.2453910566812
25,127,147.4944318463167
25,128,138.2453910566812
25,129,130.23350749920985
25,130,123.16652535982684
25,131,116.84489442035724
25,132,111.12628363209777
25,133,105.90560101271998
25,134,101.1030385523078
25,135,96.65656022308448
25,136,92.5169879338674
25,137,88.64467666561313
25,138,85.00719935662704
25,139,81.57769452623012
25,140,78.33366125001359
25,141,75.25606358676055
25,142,72.32865373659462
25,143,69.53745279850102
25,144,66.87034704425102
25,145,64.31677017912327
25,146,61.86745050790796
25,147,59.51420771871108
25,148,57.24978803974025
25,149,55.067729389487766
25,150,52.96225020081155
25,151,50.92815710027068
25,152,48.960767730891234
25,153,47.055845832016416
25,154,45.209546312011184
25,155,43.418368523030296
25,156,41.67911631063518
25,157,39.9888636926334
25,158,39.9888636926334
25,159,41.67911631063518
25,160,43.418368523030296
25,161,45.209546312011184
25,162,47.055845832016416
25,163,48.960767730891234
25,164,50.92815710027068
25,165,52.96225020081155
25,166,55.067729389487766
25,167,57.24978803974025
25,168,59.51420771871108
25,169,57.24978803974025
25,170,57.24978803974025
25,171,59.51420771871108
25,172,61.86745050790796
25,173,64.31677017912327
25,174,66.87034704425102
25,175,69.53745279850102
25,176,72.32865373659462
25,177,69.53745279850102
25,178,66.87034704425102
25,179,64.31677017912327
25,180,61.86745050790796
25,181,59.51420771871108
25,182,57.24978803974025
25,183,55.067729389487766
25,184,52.96225020081155
25,185,50.92815710027068
25,186,48.960767730891234
25,187,47.055845832016416
25,188,45.209546312011184
25,189,43.418368523030296
25,190,41.67911631063518
25,191,39.9888636926334
25,192,38.344925241346544
25,193,36.744830416416846
25,194,35.18630123222121
25,195,33.66723275316383
25,196,32.18567599774153
25,197,30.7398229029979
25,198,29.327993058386255
25,199,27.948621964904333
26,0,85.00719935662704
26,1,88.64467666561313
26,2,92.5169879338674
26,3,96.65656022308448
26,4,101.1030385523078
26,5,105.90560101271998
26,6,111.12628363209777
26,7,116.84489442035724
26,8,123.16652535982684
26,9,116.84489442035724
26,10,111.12628363209777
26,11,105.90560101271998
26,12,101.1030385523078
26,13,96.65656022308448
26,14,101.1030385523078
26,15,105.90560101271998
26,16,111.12628363209777
26,17,116.84489442035724
26,18,123.16652535982684
26,19,130.23350749920985
26,20,138.2453910566812
26,21,147.4944318463167
26,22,158.43372525395398
26,23,171.82233833280657
26,24,158.43372525395398
26,25,147.4944318463167
26,26,138.2453910566812
26,27,130.23350749920985
26,28,123.16652535982684
26,29,116.84489442035724
26,30,111.12628363209777
26,31,105.90560101271998
26,32,101.1030385523078
26,33,96.65656022308448
26,34,92.5169879338674
26,35,88.64467666561313
26,36,85.00719935662704
26,37,81.57769452623012
26,38,78.33366125001359
26,39,75.25606358676055
26,40,72.32865373659462
26,41,69.53745279850102
26,42,66.87034704425102
26,43,64.31677017912327
26,44,61.86745050790796
26,45,59.51420771871108
26,46,57.24978803974025
26,47,55.067729389487766
26,48,55.067729389487766
26,49,57.24978803974025
26,50,59.51420771871108
26,51,61.86745050790796
26,52,64.31677017912327
26,53,66.87034704425102
26,54,69.53745279850102
26,55,72.32865373659462
26,56,75.25606358676055
26,57,78.33366125001359
26,58,81.57769452623012
26,59,85.00719935662704
26,60,88.64467666561313
26,61,92.5169879338674
26,62,96.65656022308448
26,63,101.1030385523078
26,64,105.90560101271998
26,65,111.12628363209777
26,66,116.84489442035724
26,67,123.16652535982684
26,68,130.23350749920985
26,69,138.2453910566812
26,70,147.4944318463167
26,71,158.43372525395398
26,72,147.4944318463167
26,73,138.2453910566812
26,74,130.23350749920985
26,75,123.16652535982684
26,76,123.16652535982684
26,77,130.23350749920985
26,78,123.16652535982684
26,79,116.84489442035724
26,80,111.12628363209777
26,81,105.90560101271998
26,82,101.1030385523078
26,83,96.65656022308448
26,84,92.5169879338674
26,85,88.64467666561313
26,86,85.00719935662704
26,87,81.57769452623012
26,88,78.33366125001359
26,89,75.25606358676055
26,90,72.32865373659462
26,91,69.53745279850102
26,92,66.87034704425102
26,93,64.31677017912327
26,94,61.86745050790796
26,95,59.51420771871108
26,96,57.24978803974025
26,97,55.067729389487766
26,98,52.96225020081155
26,99,55.067729389487766
26,100,57.24978803974025
26,101,59.51420771871108
26,102,61.86745050790796
26,103,64.31677017912327
26,104,66.87034704425102
26,105,69.53745279850102
26,106,72.32865373659462
26,107,75.25606358676055
26,108,78.33366125001359
26,109,81.57769452623012
26,110,85.00719935662704
26,111,88.64467666561313
26,112,92.5169879338674
26,113,96.65656022308448
26,114,101.1030385523078
26,115,105.90560101271998
26,116,111.12628363209777
26,117,105.90560101271998
26,118,101.1030385523078
26,119,101.1030385523078
26,120,105.90560101271998
26,121,111.12628363209777
26,122,116.84489442035724
26,123,123.16652535982684
26,124,130.23350749920985
26,125,138.2453910566812
26,126,147.4944318463167
26,127,158.43372525395398
26,128,147.4944318463167
26,129,138.2453910566812
26,130,130.23350749920985
26,131,123.16652535982684
26,132,116.84489442035724
26,133,111.12628363209777
26,134,105.90560101271998
26,135,101.1030385523078
26,136,96.65656022308448
26,137,92.5169879338674
26,138,88.64467666561313
26,139,85.00719935662704
26,140,81.57769452623012
26,141,78.33366125001359
26,142,75.25606358676055
26,143,72.32865373659462
26,144,69.53745279850102
26,145,66.87034704425102
26,146,64.31677017912327
26,147,61.86745050790796
26,148,59.51420771871108
26,149,57.24978803974025
26,150,55.067729389487766
26,151,52.96225020081155
26,152,50.92815710027068
26,153,48.960767730891234
26,154,47.055845832016416
26,155,45.209546312011184
26,156,43.418368523030296
26,157,41.67911631063518
26,158,39.9888636926334
26,159,39.9888636926334
26,160,41.67911631063518
26,161,43.418368523030296
26,162,45.209546312011184
26,163,47.055845832016416
26,164,48.960767730891234
26,165,50.92815710027068
26,166,52.96225020081155
26,167,55.067729389487766
26,168,57.24978803974025
26,169,57.24978803974025
26,170,59.51420771871108
26,171,61.86745050790796
26,172,64.31677017912327
26,173,66.87034704425102
26,174,69.53745279850102
26,175,72.32865373659462
26,176,75.25606358676055
26,177,72.32865373659462
26,178,69.53745279850102
26,179,66.87034704425102
26,180,64.31677017912327
26,181,61.86745050790796
26,182,59.51420771871108
26,183,57.24978803974025
26,184,55.067729389487766
26,185,52.96225020081155
26,186,50.92815710027068
26,187,48.960767730891234
26,188,47.055845832016416
26,189,45.209546312011184
26,190,43.418368523030296
26,191,41.67911631063518
26,192,39.9888636926334
26,193,38.344925241346544
26,194,36.744830416416846
26,195,35.18630123222121
26,196,33.66723275316383
26,197,32.18567599774153
26,198,30.7398229029979
26,199,29.327993058386255
27,0,81.57769452623012
27,1,85.00719935662704
27,2,88.64467666561313
27,3,92.5169879338674
27,4,96.65656022308448
27,5,101.1030385523078
27,6,105.90560101271998
27,7,111.12628363209777
27,8,116.84489442035724
27,9,111.12628363209777
27,10,105.90560101271998
27,11,101.1030385523078
27,12,96.65656022308448
27,13,92.5169879338674
27,14,96.65656022308448
27,15,101.1030385523078
27,16,105.90560101271998
27,17,111.12628363209777
27,18,116.84489442035724
27,19,123.16652535982684
27,20,130.23350749920985
27,21,138.2453910566812
27,22,147.4944318463167
27,23,158.43372525395398
27,24,147.4944318463167
27,25,138.2453910566812
27,26,130.23350749920985
27,27,123.16652535982684
27,28,116.84489442035724
27,29,111.12628363209777
27,30,105.90560101271998
27,31,101.1030385523078
27,32,96.65656022308448
27,33,92.5169879338674
27,34,88.64467666561313
27,35,85.00719935662704
27,36,81.57769452623012
27,37,78.33366125001359
27,38,75.25606358676055
27,39,72.32865373659462
27,40,69.53745279850102
27,41,66.87034704425102
27,42,64.31677017912327
27,43,61.86745050790796
27,44,59.51420771871108
27,45,57.24978803974025
27,46,55.067729389487766
27,47,55.067729389487766
27,48,57.24978803974025
27,49,59.51420771871108
27,50,61.86745050790796
27,51,64.31677017912327
27,52,66.87034704425102
27,53,69.53745279850102
27,54,72.32865373659462
27,55,75.25606358676055
27,56,78.33366125001359
27,57,81.57769452623012
27,58,85.00719935662704
27,59,88.64467666561313
27,60,92.5169879338674
27,61,96.65656022308448
27,62,101.1030385523078
27,63,105.90560101271998
27,64,111.12628363209777
27,65,116.84489442035724
27,66,123.16652535982684
27,67,130.23350749920985
27,68,138.2453910566812
27,69,147.4944318463167
27,70,158.43372525395398
27,71,171.82233833280657
27,72,158.43372525395398
27,73,147.4944318463167
27,74,138.2453910566812
27,75,130.23350749920985
27,76,123.16652535982684
27,77,123.16652535982684
27,78,116.84489442035724
27,79,111.12628363209777
27,80,105.90560101271998
27,81,101.1030385523078
27,82,96.65656022308448
27,83,92.5169879338674
27,84,88.64467666561313
27,85,85.00719935662704
27,86,81.57769452623012
27,87,78.33366125001359
27,88,75.25606358676055
27,89,72.32865373659462
27,90,69.53745279850102
27,91,66.87034704425102
27,92,64.31677017912327
27,93,61.86745050790796
27,94,59.51420771871108
27,95,57.24978803974025
27,96,55.067729389487766
27,97,52.96225020081155
27,98,55.067729389487766
27,99,57.24978803974025
27,100,59.51420771871108
27,101,61.86745050790796
27,102,64.31677017912327
27,103,66.87034704425102
27,104,69.53745279850102
27,105,72.32865373659462
27,106,75.25606358676055
27,107,78.33366125001359
27,108,81.57769452623012
27,109,85.00719935662704
27,110,88.64467666561313
27,111,92.5169879338674
27,112,96.65656022308448
27,113,101.1030385523078
27,114,105.90560101271998
27,115,111.12628363209777
27,116,116.84489442035724
27,117,111.12628363209777
27,118,105.90560101271998
27,119,105.90560101271998
27,120,111.12628363209777
27,121,116.84489442035724
27,122,123.16652535982684
27,123,130.23350749920985
27,124,138.2453910566812
27,125,147.4944318463167
27,126,158.43372525395398
27,127,171.82233833280657
27,128,158.43372525395398
27,129,147.4944318463167
27,130,138.2453910566812
27,131,130.23350749920985
27,132,123.16652535982684
27,133,116.84489442035724
27,134,111.12628363209777
27,135,105.90560101271998
27,136,101.1030385523078
27,137,96.65656022308448
27,138,92.5169879338674
27,139,88.64467666561313
27,140,85.00719935662704
27,141,81.57769452623012
27,142,78.33366125001359
27,143,75.25606358676055
27,144,72.32865373659462
27,145,69.53745279850102
27,146,66.87034704425102
27,147,64.31677017912327
27,148,61.86745050790796
27,149,59.51420771871108
27,150,57.24978803974025
27,151,55.067729389487766
27,152,52.96225020081155
27,153,50.92815710027068
27,154,48.960767730891234
27,155,47.055845832016416
27,156,45.209546312011184
27,157,43.418368523030296
27,158,41.67911631063518
27,159,39.9888636926334
27,160,41.67911631063518
27,161,43.418368523030296
27,162,45.209546312011184
27,163,47.055845832016416
27,164,48.960767730891234
27,165,50.92815710027068
27,166,52.96225020081155
27,167,55.067729389487766
27,168,57.24978803974025
27,169,59.51420771871108
27,170,61.86745050790796
27,171,64.31677017912327
27,172,66.87034704425102
27,173,69.53745279850102
27,174,72.32865373659462
27,175,75.25606358676055
27,176,78.33366125001359
27,177,75.25606358676055
27,178,72.32865373659462
27,179,69.53745279850102
27,180,66.87034704425102
27,181,64.31677017912327
27,182,61.86745050790796
27,183,59.51420771871108
27,184,57.24978803974025
27,185,55.067729389487766
27,186,52.96225020081155
27,187,50.92815710027068
27,188,48.960767730891234
27,189,47.055845832016416
27,190,45.209546312011184
27,191,43.418368523030296
27,192,41.67911631063518
27,193,39.9888636926334
27,194,38.344925241346544
27,195,36.744830416416846
27,196,35.18630123222121
27,197,33.66723275316383
27,198,32.18567599774153
27,199,30.7398229029979
28,0,78.33366125001359
28,1,81.57769452623012
28,2,85.00719935662704
28,3,88.64467666561313
28,4,92.5169879338674
28,5,96.65656022308448
28,6,101.1030385523078
28,7,105.90560101271998
28,8,111.12628363209777
28,9,105.90560101271998
28,10,101.1030385523078
28,11,96.65656022308448
28,12,92.5169879338674
28,13,88.64467666561313
28,14,92.5169879338674
28,15,96.65656022308448
28,16,101.1030385523078
28,17,105.90560101271998
28,18,111.12628363209777
28,19,116.84489442035724
28,20,123.16652535982684
28,21,130.23350749920985
28,22,138.2453910566812
28,23,147.4944318463167
28,24,138.2453910566812
28,25,130.23350749920985
28,26,123.16652535982684
28,27,116.84489442035724
28,28,111.12628363209777
28,29,105.90560101271998
28,30,101.1030385523078
28,31,96.65656022308448
28,32,92.5169879338674
28,33,88.64467666561313
28,34,85.00719935662704
28,35,81.57769452623012
28,36,78.33366125001359
28,37,75.25606358676055
28,38,72.32865373659462
28,39,69.53745279850102
28,40,66.87034704425102
28,41,64.31677017912327
28,42,61.86745050790796
28,43,59.51420771871108
28,44,57.24978803974025
28,45,55.067729389487766
28,46,55.067729389487766
28,47,57.24978803974025
28,48,59.51420771871108
28,49,61.86745050790796
28,50,64.31677017912327
28,51,66.87034704425102
28,52,69.53745279850102
28,53,72.32865373659462
28,54,75.25606358676055
28,55,78.33366125001359
28,56,81.57769452623012
28,57,85.00719935662704
28,58,88.64467666561313
28,59,92.5169879338674
28,60,96.65656022308448
28,61,101.1030385523078
28,62,105.90560101271998
28,63,111.12628363209777
28,64,116.84489442035724
28,65,123.16652535982684
28,66,130.23350749920985
28,67,138.2453910566812
28,68,147.4944318463167
28,69,158.43372525395398
28,70,171.82233833280657
28,71,189.08326267991342
28,72,171.82233833280657
28,73,158.43372525395398
28,74,147.4944318463167
28,75,138.2453910566812
28,76,130.23350749920985
28,77,123.16652535982684
28,78,116.84489442035724
28,79,111.12628363209777
28,80,105.90560101271998
28,81,101.1030385523078
28,82,96.65656022308448
28,83,92.5169879338674
28,84,88.64467666561313
28,85,85.00719935662704
28,86,81.57769452623012
28,87,78.33366125001359
28,88,75.25606358676055
28,89,72.32865373659462
28,90,69.53745279850102
28,91,66.87034704425102
28,92,64.31677017912327
28,93,61.86745050790796
28,94,59.51420771871108
28,95,57.24978803974025
28,96,55.067729389487766
28,97,55.067729389487766
28,98,57.24978803974025
28,99,59.51420771871108
28,100,61.86745050790796
28,101,64.31677017912327
28,102,66.87034704425102
28,103,69.53745279850102
28,104,72.32865373659462
28,105,75.25606358676055
28,106,78.33366125001359
28,107,81.57769452623012
28,108,85.00719935662704
28,109,88.64467666561313
28,110,92.5169879338674
28,111,96.65656022308448
28,112,101.1030385523078
28,113,105.90560101271998
28,114,111.12628363209777
28,115,116.84489442035724
28,116,123.16652535982684
28,117,116.84489442035724
28,118,111.12628363209777
28,119,111.12628363209777
28,120,116.84489442035724
28,121,123.16652535982684
28,122,130.23350749920985
28,123,138.2453910566812
28,124,147.4944318463167
28,125,158.43372525395398
28,126,171.82233833280657
28,127,189.08326267991342
28,128,171.82233833280657
28,129,158.43372525395398
28,130,147.4944318463167
28,131,138.2453910566812
28,132,130.23350749920985
28,133,123.16652535982684
28,134,116.84489442035724
28,135,111.12628363209777
28,136,105.90560101271998
28,137,101.1030385523078
28,138,96.65656022308448
28,139,92.5169879338674
28,140,88.64467666561313
28,141,85.00719935662704
28,142,81.57769452623012
28,143,78.33366125001359
28,144,75.25606358676055
28,145,72.32865373659462
28,146,69.53745279850102
28,147,66.87034704425102
28,148,64.31677017912327
28,149,61.86745050790796
28,150,59.51420771871108
28,151,57.24978803974025
28,152,55.067729389487766
28,153,52.96225020081155
28,154,50.92815710027068
28,155,48.960767730891234
28,156,47.055845832016416
28,157,45.209546312011184
28,158,43.418368523030296
28,159,41.67911631063518
28,160,43.418368523030296
28,161,45.209546312011184
28,162,47.055845832016416
28,163,48.960767730891234
28,164,50.92815710027068
28,165,52.96225020081155
28,166,55.067729389487766
28,167,57.24978803974025
28,168,59.51420771871108
28,169,61.86745050790796
28,170,64.31677017912327
28,171,66.87034704425102
28,172,69.53745279850102
28,173,72.32865373659462
28,174,75.25606358676055
28,175,78.33366125001359
28,176,81.57769452623012
28,177,78.33366125001359
28,178,75.25606358676055
28,179,72.32865373659462
28,180,69.53745279850102
28,181,66.87034704425102
28,182,64.31677017912327
28,183,61.86745050790796
28,184,59.51420771871108
28,185,57.24978803974025
28,186,55.067729389487766
28,187,52.96225020081155
28,188,50.92815710027068
28,189,48.960767730891234
28,190,47.055845832016416
28,191,45.209546312011184
28,192,43.418368523030296
28,193,41.67911631063518
28,194,39.9888636926334
28,195,38.344925241346544
28,196,36.744830416416846
28,197,35.18630123222121
28,198,33.66723275316383
28,199,32.18567599774153
29,0,75.25606358676055
29,1,78.33366125001359
29,2,81.57769452623012
29,3,85.00719935662704
29,4,88.64467666561313
29,5,92.5169879338674
29,6,96.65656022308448
29,7,101.1030385523078
29,8,105.90560101271998
29,9,101.1030385523078
29,10,96.65656022308448
29,11,92.5169879338674
29,12,88.64467666561313
29,13,85.00719935662704
29,14,88.64467666561313
29,15,92.5169879338674
29,16,96.65656022308448
29,17,101.1030385523078
29,18,105.90560101271998
29,19,111.12628363209777
29,20,116.84489442035724
29,21,123.16652535982684
29,22,130.23350749920985
29,23,138.2453910566812
29,24,130.23350749920985
29,25,123.16652535982684
29,26,116.84489442035724
29,27,111.12628363209777
29,28,105.90560101271998
29,29,101.1030385523078
29,30,96.65656022308448
29,31,92.5169879338674
29,32,88.64467666561313
29,33,85.00719935662704
29,34,81.57769452623012
29,35,78.33366125001359
29,36,75.25606358676055
29,37,72.32865373659462
29,38,69.53745279850102
29,39,66.87034704425102
29,40,64.31677017912327
29,41,61.86745050790796
29,42,59.51420771871108
29,43,57.24978803974025
29,44,55.067729389487766
29,45,55.067729389487766
29,46,57.24978803974025
29,47,59.51420771871108
29,48,61.86745050790796
29,49,64.31677017912327
29,50,66.87034704425102
29,51,69.53745279850102
29,52,72.32865373659462
29,53,75.25606358676055
29,54,78.33366125001359
29,55,81.57769452623012
29,56,85.00719935662704
29,57,88.64467666561313
29,58,92.5169879338674
29,59,96.65656022308448
29,60,101.1030385523078
29,61,105.90560101271998
29,62,111.12628363209777
29,63,116.84489442035724
29,64,123.16652535982684
29,65,130.23350749920985
29,66,138.2453910566812
29,67,147.4944318463167
29,68,158.43372525395398
29,69,171.82233833280657
29,70,189.08326267991342
29,71,213.41116916640328
29,72,189.08326267991342
29,73,171.82233833280657
29,74,158.43372525395398
29,75,147.4944318463167
29,76,138.2453910566812
29,77,130.23350749920985
29,78,123.16652535982684
29,79,116.84489442035724
29,80,111.12628363209777
29,81,105.90560101271998
29,82,101.1030385523078
29,83,96.65656022308448
29,84,92.5169879338674
29,85,88.64467666561313
29,86,85.00719935662704
29,87,81.57769452623012
29,88,78.33366125001359
29,89,75.25606358676055
29,90,72.32865373659462
29,91,69.53745279850102
29,92,66.87034704425102
29,93,64.31677017912327
29,94,61.86745050790796
29,95,59.51420771871108
29,96,57.24978803974025
29,97,57.24978803974025
29,98,59.51420771871108
29,99,61.86745050790796
29,100,64.31677017912327
29,101,66.87034704425102
29,102,69.53745279850102
29,103,72.32865373659462
29,104,75.25606358676055
29,105,78.33366125001359
29,106,81.57769452623012
29,107,85.00719935662704
29,108,88.64467666561313
29,109,92.5169879338674
29,110,96.65656022308448
29,111,101.1030385523078
29,112,105.90560101271998
29,113,111.12628363209777
29,114,116.84489442035724
29,115,123.16652535982684
29,116,130.23350749920985
29,117,123.16652535982684
29,118,116.84489442035724
29,119,116.84489442035724
29,120,123.16652535982684
29,121,130.23350749920985
29,122,138.2453910566812
29,123,147.4944318463167
29,124,158.43372525395398
29,125,171.82233833280657
29,126,189.08326267991342
29,127,213.41116916640328
29,128,189.08326267991342
29,129,171.82233833280657
29,130,158.43372525395398
29,131,147.4944318463167
29,132,138.2453910566812
29,133,130.23350749920985
29,134,123.16652535982684
29,135,116.84489442035724
29,136,111.12628363209777
29,137,105.90560101271998
29,138,101.1030385523078
29,139,96.65656022308448
29,140,92.5169879338674
29,141,88.64467666561313
29,142,85.00719935662704
29,143,81.57769452623012
29,144,78.33366125001359
29,145,75.25606358676055
29,146,72.32865373659462
29,147,69.53745279850102
29,148,66.87034704425102
29,149,64.31677017912327
29,150,61.86745050790796
29,151,59.51420771871108
29,152,57.24978803974025
29,153,55.067729389487766
29,154,52.96225020081155
29,155,50.92815710027068
29,156,48.960767730891234
29,157,47.055845832016416
29,158,45.209546312011184
29,159,43.418368523030296
29,160,45.209546312011184
29,161,47.055845832016416
29,162,48.960767730891234
29,163,50.92815710027068
29,164,52.96225020081155
29,165,55.067729389487766
29,166,57.24978803974025
29,167,59.51420771871108
29,168,61.86745050790796
29,169,64.31677017912327
29,170,66.87034704425102
29,171,69.53745279850102
29,172,72.32865373659462
29,173,75.25606358676055
29,174,78.33366125001359
29,175,81.57769452623012
29,176,85.00719935662704
29,177,81.57769452623012
29,178,78.33366125001359
29,179,75.25606358676055
29,180,72.32865373659462
29,181,69.53745279850102
29,182,66.87034704425102
29,183,64.31677017912327
29,184,61.86745050790796
29,185,59.51420771871108
29,186,57.24978803974025
29,187,55.067729389487766
29,188,52.96225020081155
29,189,50.92815710027068
29,190,48.960767730891234
29,191,47.055845832016416
29,192,45.209546312011184
29,193,43.418368523030296
29,194,41.67911631063518
29,195,39.9888636926334
29,196,38.344925241346544
29,197,36.744830416416846
29,198,35.18630123222121
29,199,33.66723275316383
30,0,72.32865373659462
30,1,75.25606358676055
30,2,78.33366125001359
30,3,81.57769452623012
30,4,85.00719935662704
30,5,88.64467666561313
30,6,92.5169879338674
30,7,96.65656022308448
30,8,101.1030385523078
30,9,96.65656022308448
30,10,92.5169879338674
30,11,88.64467666561313
30,12,85.00719935662704
30,13,81.57769452623012
30,14,85.00719935662704
30,15,88.64467666561313
30,16,92.5169879338674
30,17,96.65656022308448
30,18,101.1030385523078
30,19,105.90560101271998
30,20,111.12628363209777
30,21,116.84489442035724
30,22,123.16652535982684
30,23,130.23350749920985
30,24,123.16652535982684
30,25,116.84489442035724
30,26,111.12628363209777
30,27,105.90560101271998
30,28,101.1030385523078
30,29,96.65656022308448
30,30,92.5169879338674
30,31,88.64467666561313
30,32,85.00719935662704
30,33,81.57769452623012
30,34,78.33366125001359
30,35,75.25606358676055
30,36,72.32865373659462
30,37,69.53745279850102
30,38,66.87034704425102
30,39,64.31677017912327
30,40,61.86745050790796
30,41,59.51420771871108
30,42,57.24978803974025
30,43,55.067729389487766
30,44,55.067729389487766
30,45,57.24978803974025
30,46,59.51420771871108
30,47,61.86745050790796
30,48,64.31677017912327
30,49,66.87034704425102
30,50,69.53745279850102
